,Unnamed: 0,Kalimat,Label
1910,1910,setuju bubarkan lembaga ada kekerasan anak ada relevansinya audisi rokok,1
1911,1911,simple komisi perlindungan anak indonesia mengincar stake holder djarum berani langsung pembuat kebijakan institusi pemerintah kebijakan melarang perusahaan rokok beredar indonesia,1
1912,1912,fine tindakan komisi perlindungan anak indonesia bentuk eksploitasi mata,1
1913,1913,mending uruskan guru diserang orang tua bertengkar bu uruskan bulutangkis,1
1914,1914,anak dibawa demo jalan anak mengamen ngasong jalan bu,1
1915,1915,bodoh,3
1916,1916,ganti logo djarum komisi perlindungan anak indonesia emak terhormat,1
1917,1917,sponsor ya pastikan cantumkan logo nama perusahaan senang donatur beasiswa bagus ada,1
1918,1918,komisi perlindungan anak indonesia omong doangg,2
1919,1919,hentikan shitnetro talk show umbar maki an mesti beraangus,1
1920,1920,solusinya sederhana larang pabrik rokok sponsor acara olah raga selesai acara olah raga nya selesai wkwk wkwk wkwk wkwk,1
1921,1921,kptai ada sponsor nama perusahaannya pajang,1
1922,1922,dampak sinetron situ diam efek negatif tau diam sinetron gaya khas anak sekolahan disisipi gank jalanan tutup mata berani merek produk kesehatan gantikan pb djarum sumur kering mata airnya,1
1923,1923,ada tulisannya djarum ya wajar orang mengadakan djarum tanda bukti csr diturunkan dilarang ya langkah djarum mengadakan,1
1924,1924,solusi komisi perlindungan anak indonesia calon atlet cilik anak pawai obor teriak bunuh ahok anak terlantar dizalimi disiksa' diam dibubarkan gaji benalu negara,1
1925,1925,pb djarum nya mengalah menghapus logo tulisan djarum nya ditolak komisi perlindungan anak indonesia ada misi nih komisi,1
1926,1926,jaman gubernur ali sadikin jakarta dibangun uang judi penduduknya lantas penjudi lembaga komisi perlindungan anak indonesia menghancurkan bangsa target negara khilafah lihat pengurus komisi perlindungan anak indonesia homogen alias setipe alias kadal gurun,1
1927,1927,eksploitasi anak anak teriakan komisi perlindungan anak indonesia pb jarum pencopotan logo mengeksploitasi anak anak sinetron demo iklan televisi dimana posisi komisi perlindungan anak indonesia bubarkan tiada habiskan anggaran pendapatan dan belanja negara,1
1928,1928,komisi perlindungan anak indonesia sponsor,1
1929,1929,sih cucan keteteran dicecar warganet muncul emak emak tukang bajaj kerjaannya ngeles mulu,1
